client_id,default
65674,0.07318187406956302
71533,0.07549624633705777
48211,0.2258927467145533
73624,0.11056621900546712
16885,0.14606647491808653
93595,0.07425930181074043
88985,0.08046049343764135
87800,0.19344867668095636
63466,0.26991304834265556
77959,0.4153697043419415
24240,0.049844766274208877
62187,0.13881785319080686
10655,0.14507968300065446
87294,0.14682127024712438
54581,0.22129330574031367
106686,0.18139934908908664
55409,0.26673022787151734
97839,0.027997232321417712
6822,0.1628736258452603
717,0.15835464537143365
5036,0.1052628122847464
20819,0.25496329028511444
93687,0.035607549234083026
43448,0.01888553375222155
78155,0.042956765534770215
101389,0.05504007487304452
82499,0.06818000955662433
23210,0.04777854105926041
78285,0.27137223447027453
70194,0.047443615806345846
104083,0.31650798232222394
62035,0.11944893846380644
12904,0.08726921254075244
47111,0.024241961145404254
78081,0.05659121585179767
53524,0.0903628009569263
7292,0.16999865639752468
19909,0.1073071191113793
30631,0.06743287964144984
69704,0.0626791028706859
79679,0.06295295214960454
101454,0.09120941013191054
41147,0.2289116014224391
103666,0.04907274934677597
3290,0.03131275460691178
92775,0.07466542834737627
41670,0.10742670411012846
43009,0.038702317463339395
57380,0.09466601203305419
84466,0.35740470499836346
74546,0.040421703728878024
96340,0.08973973174962362
94259,0.0580630040609655
30459,0.044912192318720325
85823,0.03527257628188386
74149,0.10974654557123804
14464,0.17374767974896294
63092,0.07309119048248011
66589,0.06701612623985408
24848,0.16747798984985052
87402,0.0337602480751608
15322,0.01603813509434643
36651,0.15228018366800186
23865,0.23901008951559582
68140,0.2241932670788153
36056,0.10051865384326124
75772,0.11245497492575934
86205,0.05059750530701023
11637,0.02759447054907094
33862,0.30107606061260006
72860,0.05257373551395483
102956,0.03898960516458931
74340,0.14163849122895605
101402,0.01982530965912673
58992,0.14954924497556005
37869,0.08759204268994827
67621,0.012635534723336374
9483,0.27474377585252513
71735,0.10043459514274392
45967,0.058362230469479644
80137,0.08662914052563563
31334,0.0424475365605134
43318,0.030254859072018945
67138,0.03495238553130993
94337,0.15654189163959825
71871,0.2271539858749451
23477,0.036916044119426256
46424,0.07458363978635331
80401,0.16424289932715305
24787,0.046890929943342305
44661,0.20241517110499926
49746,0.049521296404061235
56570,0.04442959771279834
70083,0.02949429962150878
1350,0.20506265467850987
43943,0.012985896491860107
26463,0.1720886695042216
41811,0.09568881352504648
97131,0.06577914518552201
36212,0.059135554317920065
92573,0.11265572340859385
62076,0.042895598981932716
67213,0.07431535533147303
15753,0.14133541306132902
86799,0.1894314630167397
25078,0.03886160706885076
91265,0.16063774216401178
88895,0.12154695145202335
83574,0.1962109694914965
49372,0.05532875444371952
68956,0.10667107616650116
91855,0.23090164761891888
51229,0.24523447931245343
37832,0.15066274134980193
47677,0.052564510722433316
36729,0.315386534848292
2503,0.22606330239419667
33671,0.1090974929705621
9031,0.02915293715748994
108372,0.10250236173173105
103687,0.17729152835326653
9556,0.07920293236162894
4073,0.19911452703319352
97750,0.037009307887513845
934,0.12051120680551293
72201,0.1318993901105135
9136,0.12774600338954717
94674,0.0866689827368361
18968,0.09214880093984702
11217,0.41123111139936613
5349,0.09922293994586942
88928,0.06789175044306306
42450,0.24867550010428285
43235,0.060634678234260775
27073,0.04770521612973734
91600,0.06928664426488917
81694,0.13132650029998827
102030,0.29098549349576897
99342,0.03795587449680673
79273,0.09709424750839966
4734,0.4045396436275122
91211,0.12422266292156477
35444,0.015641583307665168
886,0.2068898393390821
56516,0.22454191596452616
72875,0.03871274964370561
16302,0.15282223653663207
93940,0.07722143659012529
31432,0.14171307267984734
94263,0.06767048725196546
32479,0.06222951334287834
38147,0.12895740688428298
5087,0.11779393405358413
72284,0.08633636010972873
101305,0.13261701049980745
58604,0.13202836091725312
64647,0.09199154553717351
1680,0.19597888439736974
78512,0.2659192427592713
85300,0.09790541726003348
106972,0.19830328103830386
81346,0.06069360533754149
33676,0.11049486557852471
58507,0.06716283556955177
37867,0.10135764678411092
77603,0.37901190240739413
50897,0.1850294670658194
28638,0.14230462177432623
5580,0.1290978764741649
7004,0.09680436557995592
52563,0.10430245888358343
47465,0.06321644285608938
15150,0.07332142548839302
1349,0.16404632487979065
21593,0.34626195976102947
25720,0.11400429497926472
3279,0.07272077633897338
30903,0.08448906129475953
86602,0.1820776004294258
45807,0.15243276238275275
93980,0.04448201898115195
21211,0.0603575854729985
96698,0.09118655543317175
20901,0.18252068202777716
73925,0.07897772704349935
26689,0.057450045443637514
100465,0.04311966847721636
96515,0.016639826599150306
6593,0.1435096178245346
62040,0.03800697724096379
22752,0.08056897023532011
62057,0.11501288816595442
88103,0.10044414416075695
94601,0.11628731908125198
85583,0.39106881793882475
35203,0.25377380870898403
74469,0.029085748466410353
70415,0.22319943914481577
63505,0.04546974608895995
77699,0.0422730766455718
89843,0.1571428879159511
48319,0.019825181218217292
37151,0.05404188750422021
95110,0.2672009969229125
92814,0.142253200992587
48032,0.037966553497137255
105437,0.05256430567968617
75253,0.024647995108075912
63786,0.046041446900992405
8070,0.11051958810223686
83898,0.08475335277686194
71054,0.09354983185373143
49370,0.08412378713470595
36751,0.029775456770428206
63609,0.13519415599854354
81466,0.12318051219443678
43594,0.1372907041095681
46355,0.08201548066181584
36824,0.04676367473002938
37819,0.04350097490313575
77142,0.24294838045821268
87936,0.06222851423556905
97355,0.08446634446390042
36326,0.15484076944630817
91312,0.28850483782756997
45913,0.09376481965695067
8720,0.27085799153052204
46584,0.1780080150847093
1403,0.015329718404101442
102551,0.13347856884385695
99033,0.16177378963145964
60669,0.13252461843113886
53573,0.059799304534625515
92557,0.13734134299230896
89294,0.08342541400780645
29827,0.03269777220986407
44769,0.08827836983796872
12952,0.06754061913595245
76802,0.11619397559979815
67597,0.03613406143273891
64202,0.01906384270488834
104511,0.20012350957004216
18743,0.12808322915829307
47854,0.011047172183903544
61785,0.05258771269032213
94015,0.13257465301225216
48619,0.0868781151118616
92687,0.09323930470463453
88764,0.08224444248366176
107537,0.07357474805873845
73141,0.12485325471294702
4222,0.42120636681389223
92186,0.2942578684134293
86687,0.05066004530767402
8634,0.11547119754363548
62758,0.06623012974052482
72745,0.21490212297515093
109259,0.05520006745125251
94204,0.11361281336103264
31060,0.17666445761973393
105492,0.06889557076084707
46392,0.050040262473430165
96891,0.02432791096592679
15938,0.10688640208553928
16108,0.10889777916747001
42769,0.05785611277586032
52103,0.04743793732247743
108878,0.09887285281378361
14487,0.0873482779874792
14108,0.1799251028235482
62937,0.14967964621526253
94153,0.12157819562691896
39484,0.14211783180069051
35571,0.1447587038599713
102932,0.07547917266697156
17837,0.3223851194746239
79289,0.07402878370812702
59167,0.1460694813647922
28730,0.06502875191215443
82819,0.061254017376204235
45791,0.07753712229712832
52248,0.3881886134258238
92216,0.019011107557698168
62482,0.19081124894848311
93880,0.067518367487133
31777,0.16634036345785538
59560,0.0980898814263012
28816,0.02890480448634437
13853,0.06261455121382486
106101,0.15011424545429836
12259,0.05777812636748086
78476,0.28368256101260647
86815,0.041329058262751885
36319,0.27379406174177157
80007,0.13238397567141985
83608,0.0689708999592988
71817,0.22015634903802456
82891,0.03645226634531642
25017,0.15829370877801652
49054,0.09595648208564114
97427,0.08661613148719047
16523,0.25788503423180725
98182,0.18419892400844462
73784,0.13545037912792526
42375,0.05677521343356402
11590,0.024019971303153493
43074,0.08677584746506109
89480,0.23984163362625235
92585,0.09492433697690744
84865,0.28399152320528126
56337,0.008285335075718202
1567,0.06637622503232031
43005,0.280795206482395
56687,0.21754194128992416
21380,0.2289486068480634
98278,0.07844342919324132
33943,0.30347513817131244
34697,0.20649975620238184
10022,0.10272614243398447
48597,0.40403119252342407
24910,0.05212162800045773
45447,0.24333519022345929
91569,0.17155584434236154
86265,0.29916172567366983
6096,0.06422367799002196
46610,0.2129523081837477
924,0.04645329942806113
63745,0.08368540034315648
90000,0.24075738751718348
46367,0.06469137460524803
15809,0.08539184073525001
1222,0.0676437690509422
99290,0.2619499917172675
92676,0.07083657693573635
58097,0.20304143767310245
30302,0.16821709973055884
9549,0.08681133555678493
86922,0.06809650152423906
90432,0.4566098150398609
67859,0.09516737394940547
109794,0.16875741481944198
78198,0.03985186164837628
25233,0.13274164240636774
23257,0.1379782498128379
83944,0.05914866530810547
59836,0.06604758209021305
20973,0.1835004146659649
52299,0.19965957971025033
109148,0.04017891111481777
44547,0.07946458981880491
49618,0.028414066483007733
57605,0.21511607684309864
100391,0.08813413039260827
79716,0.1762240946998941
54953,0.050465794361024156
95213,0.08854557779944654
82193,0.18558071242771876
86528,0.13918435356598827
13397,0.06329289283282101
65830,0.09539925682706926
8247,0.109304973781899
19445,0.10069698883258615
7068,0.0718808663254496
54745,0.3528087301067589
101323,0.13437682198549075
32846,0.04776547914579126
87107,0.059731004915658824
60457,0.02164823587593085
3201,0.0880921293320084
93198,0.08895656848670552
96204,0.15774321508054628
109737,0.01930497651040882
109883,0.04152650284587087
87345,0.037066390159709896
7727,0.04913594681676904
54300,0.07946159979248192
21744,0.049424847935599925
4368,0.19544960053185617
76601,0.3296651870533492
79384,0.13761642828279735
105236,0.17817018565517198
59709,0.02137381043527736
25803,0.020942129293142115
81955,0.11454016076868452
90639,0.06561064022162684
86856,0.10259528388592738
96739,0.1377171755511466
26891,0.05939565746517661
71315,0.09942247539910755
78996,0.0886196299114776
12890,0.04164154522299917
78853,0.27605275827722275
52200,0.016819887672134007
38360,0.2943702487495766
41106,0.054676825042348
103469,0.42807725655150597
92599,0.2932253689417593
107162,0.04088464694721758
68835,0.31033061854162675
42224,0.08723417273067403
85589,0.19978746550357362
52441,0.18537543840247164
49440,0.04378039374725724
108335,0.15481616630894185
107130,0.11608723456251549
99671,0.14974345586807822
48758,0.17895417744478004
99278,0.12868932560627805
35938,0.022660693750332053
65891,0.05375588144486195
44121,0.12072381815722032
38164,0.1244334387550461
23677,0.010629999244659192
85255,0.2628722709864072
48779,0.30120168616723825
17607,0.019462678924003884
44094,0.0753493151218571
30275,0.022887525894465674
15128,0.07246913194689451
23243,0.08994057992119517
33492,0.085645464522777
90463,0.09971229520224338
18338,0.08633193923723045
44527,0.11077221735090761
26749,0.22896538370922637
65220,0.11058737678315561
23371,0.03977310541351624
6885,0.07866012268419988
92310,0.0767882001940069
15866,0.13792000579900077
99071,0.03816880366931248
47740,0.09189002585488146
63053,0.10124497347673338
90697,0.06561530710259866
64359,0.038015365251646116
75728,0.1718424836986219
41306,0.21004212496459457
85877,0.09044167762459715
83173,0.04944903966768883
36333,0.18698876815353913
72914,0.15975103933603407
54395,0.06022090658443724
70055,0.12368219246473118
17568,0.07917735741680787
99910,0.10268234807915928
36858,0.5209767069481245
66074,0.06407549700765877
72972,0.0437720329698966
105758,0.03710740984500529
61926,0.1361963883345506
19439,0.1117973841010725
68273,0.06796075606329112
104518,0.05609356478698664
48043,0.14947082183531232
80564,0.0658764757204842
63358,0.15315606802159276
49312,0.15937718087521716
64146,0.33364736393369027
60019,0.06385429377361906
12753,0.13922385130141673
54191,0.16910628380672638
83902,0.06762433722427803
56411,0.08011776927352814
13780,0.28502570005895056
7520,0.052699699066896734
105915,0.21137991822034694
55494,0.2784749174048546
73221,0.04423331350477083
789,0.09145674938000267
39106,0.17899804077680412
95263,0.1950752199412169
8765,0.12058625241604504
40506,0.11891492973065919
93941,0.12537062328392218
65169,0.09450028623136571
6325,0.050459731738150916
14107,0.1967998582006682
85804,0.17142318956364555
72472,0.33022280163687157
83002,0.036440907394445506
11834,0.08785695130804315
36522,0.10763782845967947
18272,0.1369525531006422
107989,0.1587420922101841
60464,0.13390267675985099
48413,0.46952021851351006
76049,0.07700436340342119
96307,0.07109181312968542
31505,0.20128964965060037
17692,0.1282778456237203
34206,0.0625033313208477
19779,0.2521003166745349
38994,0.050683398028200426
35652,0.020280512835854938
12623,0.07419004733994942
1327,0.22075856683171005
105797,0.16398805326640303
53925,0.030581141875055732
81157,0.05600618751736368
88314,0.08816859486426167
99563,0.2025527568031731
94220,0.21282660977069368
30713,0.06679332793088344
20653,0.06911802461926468
52224,0.3099084944186907
30066,0.05378520878621416
72527,0.041052075148388836
108526,0.3522055751360302
11257,0.27527298734130207
14258,0.08705391725140157
21011,0.037969550934311744
27816,0.06395718540666899
84422,0.02619394624407212
17800,0.05158892185273385
11617,0.2272361478184911
56907,0.026706990299587147
81042,0.04225370466900234
3618,0.042261562180260386
64940,0.07193413017292292
68687,0.27956987017668955
47364,0.27128633568742316
81445,0.07386376532218952
16415,0.02368217007655575
27805,0.23662578956156605
26702,0.1309179276579192
98,0.1033836464453035
67796,0.055315685508454594
38331,0.028852552581365612
7133,0.18995549026169378
38918,0.062094742439832366
759,0.2502900713919014
4499,0.23559450468254095
84945,0.10957021642977983
63112,0.03273249528630749
84066,0.061132821916816966
33874,0.08971149437973781
63260,0.2691483979671502
3480,0.10385250676618676
71742,0.3325427342266148
81203,0.033436038744257664
68485,0.07703250114165641
50570,0.06836184841423176
8544,0.03829901019763419
5511,0.029878120527796363
12075,0.10044880122260434
86116,0.05946194630262405
90257,0.06572350976066105
104673,0.274120449137948
32943,0.2011043020068278
45657,0.2233504570929285
49872,0.09027881742335499
103358,0.04230772134294545
46839,0.028509736940666688
40526,0.024599785252984483
69572,0.16534743898136706
7859,0.0862079516043685
85539,0.13364770039952822
107960,0.1000911453765234
44917,0.43635116723071976
73308,0.10430655928895771
3608,0.18260178617764825
98330,0.04292874091497558
94625,0.06252555029565135
29138,0.14369131974271893
107612,0.020526353095232756
17404,0.03480810394374742
103339,0.5109742032162684
42196,0.07284110969393268
34047,0.08154277165052384
