client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
67441,16MAR2014,SCH,F,40,N,N,0,0,-2.50237701,0,40,1,1,35000,1,4,N
92969,09APR2014,SCH,M,24,N,N,1,1,-2.35630487,1,80,2,3,30000,1,3,Y
3657,09JAN2014,GRD,F,43,N,N,2,1,-1.52804788,3,30,1,2,20000,2,3,N
110035,30APR2014,SCH,M,38,N,N,0,0,-1.51114157,3,80,2,3,50000,2,2,N
49521,26FEB2014,SCH,M,30,Y,N,0,0,-2.26229909,2,60,1,2,30000,1,4,N
38363,14FEB2014,SCH,F,37,N,N,0,0,-1.78486663,3,50,1,1,10000,1,3,N
60071,09MAR2014,SCH,M,33,N,N,0,1,-1.78833786,2,50,2,3,18000,4,1,N
84184,01APR2014,UGR,M,36,Y,Y,0,0,-2.24439722,1,70,2,3,76000,1,3,Y
70654,18MAR2014,UGR,M,28,N,N,0,0,-2.04070021,0,80,2,3,60000,1,1,Y
39435,15FEB2014,GRD,M,31,N,N,0,0,-1.26047149,4,40,1,2,25000,1,3,N
16727,24JAN2014,SCH,F,27,N,N,0,0,-2.24566705,1,60,1,2,5000,1,4,N
20550,28JAN2014,SCH,F,65,N,N,0,0,-2.59951814,1,40,2,3,15000,1,4,N
15767,23JAN2014,UGR,M,40,N,N,1,0,-1.00517739,5,40,2,3,59000,4,1,N
93116,09APR2014,SCH,F,29,N,N,0,0,-2.1042109,0,50,1,2,15000,1,3,N
17680,24JAN2014,SCH,F,36,N,N,0,1,-2.22392089,3,50,2,3,5000,1,3,N
9123,16JAN2014,SCH,F,42,N,N,0,0,-1.89700027,4,40,2,3,25000,1,3,N
79666,27MAR2014,GRD,F,27,N,N,0,1,-1.59467289,0,50,1,2,38000,2,3,N
95112,11APR2014,GRD,M,33,N,N,0,1,-2.41580942,0,60,1,1,22000,3,2,Y
21617,29JAN2014,SCH,M,23,N,N,0,0,-1.76905782,2,70,2,3,5000,1,3,N
69899,18MAR2014,SCH,F,64,N,N,0,1,-1.80704713,6,70,1,2,30000,1,3,N
93263,09APR2014,UGR,M,46,N,N,0,0,-2.10692844,3,80,2,3,45000,1,4,Y
31243,07FEB2014,GRD,F,39,N,N,0,0,-2.7763424,3,50,1,2,20000,1,4,N
48130,25FEB2014,GRD,M,49,Y,Y,0,1,-0.77467274,5,50,1,2,30000,2,2,N
13638,21JAN2014,SCH,M,37,Y,N,0,0,-2.09765006,2,50,2,3,45000,4,1,N
78290,26MAR2014,UGR,M,36,N,N,0,0,-1.91316389,4,70,3,3,28000,1,3,N
6836,14JAN2014,UGR,M,27,N,N,2,0,-1.91007162,1,40,1,2,25000,1,2,N
78815,27MAR2014,SCH,F,34,Y,Y,0,0,-1.64703821,0,50,1,1,30000,2,3,N
64868,14MAR2014,SCH,F,26,N,N,0,1,-1.86650018,3,50,2,3,16000,4,1,N
27782,03FEB2014,UGR,F,49,N,N,0,0,-1.95997243,1,80,2,3,60000,1,4,Y
56446,05MAR2014,SCH,F,57,N,N,0,0,-1.91162774,1,50,2,2,9500,4,2,N
52066,28FEB2014,GRD,F,60,N,N,0,1,-2.38698766,2,50,1,1,20000,2,2,N
8992,16JAN2014,GRD,F,60,N,N,0,0,-2.09174303,0,80,2,3,20000,1,2,N
60557,10MAR2014,SCH,F,33,N,N,0,0,-2.02539851,1,60,2,3,15000,4,3,N
9316,16JAN2014,GRD,M,35,N,N,0,0,-1.95490725,1,60,2,3,25000,4,1,N
77564,25MAR2014,SCH,F,42,N,N,0,0,-1.71409729,0,50,1,2,25000,1,2,N
99543,16APR2014,SCH,M,31,N,N,0,0,-1.77400831,3,70,2,3,45000,1,4,Y
82681,31MAR2014,SCH,F,23,N,N,0,0,-1.66818618,1,50,2,3,13000,2,1,N
67544,16MAR2014,UGR,F,46,N,N,0,0,-2.34933496,2,40,1,2,12000,1,2,N
97438,14APR2014,SCH,M,26,N,N,0,0,-1.80636441,0,60,2,3,7000,2,1,N
57664,06MAR2014,SCH,F,47,N,N,0,0,-1.94677951,2,80,2,2,50000,1,3,N
75518,23MAR2014,GRD,F,33,Y,Y,0,1,-1.14425519,2,50,2,3,75000,1,2,N
14738,22JAN2014,SCH,M,43,Y,N,0,0,-1.73101094,1,60,2,3,26000,1,4,N
57584,06MAR2014,SCH,M,51,Y,Y,0,0,-1.50049167,4,70,1,3,67000,1,4,N
63268,12MAR2014,SCH,F,58,N,N,0,0,-2.34975469,5,40,2,3,18000,1,3,N
19850,27JAN2014,GRD,M,32,Y,Y,1,0,-1.25248183,3,70,1,3,75000,1,3,Y
1092,05JAN2014,SCH,F,57,N,N,0,0,-1.86178664,2,50,2,3,7000,4,3,N
66343,15MAR2014,GRD,M,41,Y,Y,0,1,-2.73086714,8,60,2,3,50000,1,4,Y
8769,16JAN2014,PGR,M,50,Y,Y,0,0,-2.35323772,3,50,1,1,35000,1,4,N
104118,22APR2014,GRD,M,36,Y,Y,0,0,-1.60057144,0,80,2,3,100000,1,3,Y
90377,07APR2014,GRD,F,43,N,N,0,0,-1.84484793,4,50,2,3,35000,1,4,N
47638,24FEB2014,GRD,F,41,N,N,0,1,-1.09051566,2,80,2,3,100000,1,4,Y
43209,19FEB2014,SCH,M,35,N,N,2,1,-1.37337168,3,40,1,2,35000,1,3,N
42296,18FEB2014,SCH,F,42,Y,N,0,0,-2.16966378,1,60,2,3,15000,1,4,N
106326,25APR2014,PGR,M,44,N,N,1,0,-2.23394112,0,80,2,3,150000,1,4,N
89544,06APR2014,SCH,M,24,N,N,0,0,-1.44582796,2,60,2,3,20000,1,3,N
14905,22JAN2014,SCH,M,49,Y,Y,0,0,-3.15956285,3,60,1,2,103000,1,3,N
7278,14JAN2014,UGR,F,31,N,N,1,1,-1.98384733,2,50,1,2,19000,1,3,N
38408,14FEB2014,GRD,F,24,N,N,0,0,-1.93445113,3,60,2,3,17000,1,3,N
26704,03FEB2014,SCH,M,60,N,N,0,0,-1.94028763,0,50,1,1,14000,1,3,N
16801,24JAN2014,UGR,M,27,N,N,0,1,-1.81527176,1,80,1,3,50000,1,4,Y
95973,12APR2014,GRD,F,50,Y,Y,0,0,-2.52178175,5,40,2,3,60000,4,3,N
17294,24JAN2014,SCH,M,44,Y,Y,0,1,-3.02546289,0,50,1,3,45000,2,1,N
53576,02MAR2014,UGR,M,21,N,N,0,0,-2.12818584,0,50,1,2,40000,1,3,N
21821,29JAN2014,SCH,M,33,N,N,0,0,-2.02918512,0,50,2,3,80000,4,3,N
98733,15APR2014,SCH,M,30,Y,Y,0,0,-2.10871582,3,50,2,3,70000,1,4,N
26840,03FEB2014,GRD,F,27,N,N,0,1,-2.1042109,0,80,2,3,40000,1,3,Y
90540,07APR2014,UGR,F,31,Y,N,0,0,-2.30991644,1,50,2,3,27000,4,1,N
104786,23APR2014,GRD,M,36,N,N,0,0,-2.37889997,3,80,2,3,75000,1,3,N
63676,13MAR2014,UGR,M,46,Y,Y,0,0,-2.22732995,1,50,1,2,30000,1,3,N
2324,08JAN2014,SCH,M,28,N,N,0,1,-1.06962536,7,60,1,2,30000,1,3,N
57376,06MAR2014,UGR,M,45,N,N,1,0,-1.44995392,5,50,1,2,25000,1,4,N
103392,21APR2014,GRD,F,29,N,N,0,1,-2.67976538,0,80,2,3,70000,1,4,N
81085,29MAR2014,PGR,M,44,N,N,0,0,-1.03982474,4,50,3,3,92000,2,2,N
18642,26JAN2014,SCH,M,51,N,N,0,0,-2.25757705,4,70,2,3,65000,1,2,Y
30622,06FEB2014,GRD,F,35,N,N,0,0,-0.89431073,0,80,2,2,38000,1,4,Y
31862,07FEB2014,SCH,M,31,Y,Y,0,0,-1.82187765,3,50,2,3,25000,3,2,N
18957,26JAN2014,SCH,F,62,N,N,0,0,-1.81615602,5,50,2,3,10000,4,1,N
8363,15JAN2014,SCH,M,56,Y,Y,1,0,-1.53081471,0,60,2,2,38000,1,1,N
104844,23APR2014,UGR,M,47,Y,N,1,0,-2.33068582,5,70,1,3,25000,1,3,N
24512,31JAN2014,SCH,F,37,Y,Y,0,0,-1.66472744,3,60,1,3,51500,3,3,N
21942,29JAN2014,GRD,M,40,N,N,0,0,-2.31522392,2,50,1,3,70000,1,4,Y
11646,19JAN2014,SCH,M,37,Y,N,0,0,-1.54774686,0,50,2,3,20000,1,3,N
58471,07MAR2014,UGR,M,25,N,N,0,0,-1.86164001,1,50,1,1,20000,2,3,N
76666,24MAR2014,SCH,M,61,N,N,0,0,-1.82855343,1,40,2,3,20000,1,3,N
44751,21FEB2014,SCH,F,29,N,N,0,0,-1.69544843,3,50,1,2,22000,2,2,N
36459,12FEB2014,SCH,F,61,N,N,0,1,-1.55632331,5,50,1,1,40000,1,4,Y
36557,12FEB2014,GRD,F,29,Y,Y,0,0,-2.32281642,1,70,2,3,60000,1,4,N
21971,29JAN2014,UGR,M,23,Y,Y,0,0,-2.24867942,0,50,2,3,35000,1,4,N
88626,04APR2014,PGR,F,32,N,N,0,0,-1.22428854,0,80,2,3,50000,1,4,Y
15200,22JAN2014,SCH,F,48,N,N,0,0,-1.44947488,5,50,1,2,16000,4,3,N
35859,12FEB2014,UGR,M,34,N,N,0,0,-2.07178961,0,50,1,1,30000,1,1,N
91899,08APR2014,SCH,F,41,N,N,0,0,-1.94570327,2,60,2,3,10000,4,1,N
108613,28APR2014,SCH,M,33,N,N,0,0,-1.86988916,3,80,1,3,45000,1,4,N
22894,30JAN2014,GRD,F,41,N,N,0,0,-0.97021317,6,50,1,3,95000,1,4,N
39156,15FEB2014,UGR,F,23,N,N,0,0,-2.66244837,2,40,2,3,15000,1,3,N
42938,19FEB2014,UGR,M,26,N,N,0,0,-2.02767601,0,70,2,3,25000,1,4,N
78506,26MAR2014,SCH,M,41,N,N,1,0,-1.13604866,2,60,2,3,100000,2,1,N
89266,05APR2014,SCH,M,33,Y,N,1,0,-1.54300373,0,50,2,3,50000,1,4,N
24463,31JAN2014,SCH,F,50,N,N,0,0,-2.64960188,3,60,1,2,25000,1,3,N
52795,01MAR2014,GRD,F,48,N,N,0,0,-0.38236353,27,70,2,3,105000,1,3,Y
105049,23APR2014,SCH,F,27,N,N,1,0,-1.58982324,5,80,2,3,28000,2,1,N
53770,03MAR2014,SCH,M,27,N,N,0,1,-2.16966378,2,50,1,1,20000,1,4,N
23914,30JAN2014,SCH,F,50,N,N,0,0,-1.64964229,2,60,1,1,10000,2,3,N
52666,01MAR2014,SCH,M,50,Y,Y,0,0,-2.08822309,0,50,2,2,5000,1,4,N
17716,24JAN2014,SCH,M,36,N,N,0,0,-1.65221283,0,50,1,2,5000,1,3,N
16616,23JAN2014,SCH,M,38,N,N,0,0,-1.74892089,4,50,1,1,14000,1,3,N
84012,01APR2014,UGR,F,25,N,N,3,0,-1.25809948,2,50,2,3,18000,2,3,N
82860,31MAR2014,UGR,M,43,N,N,1,0,-2.1042109,0,50,1,3,45000,1,3,N
80585,28MAR2014,GRD,F,50,Y,Y,0,0,-2.0424182,2,80,2,3,80000,1,3,Y
28793,04FEB2014,GRD,F,26,N,N,0,1,-1.77935606,5,50,1,2,42000,1,3,N
59119,07MAR2014,SCH,M,54,N,N,0,0,-2.37309673,0,60,1,3,20000,1,3,N
48169,25FEB2014,SCH,F,60,N,N,0,0,-2.40430418,0,50,2,3,6000,2,2,N
65530,14MAR2014,SCH,F,43,Y,Y,0,0,-2.03827639,0,50,2,2,17000,2,3,N
40934,17FEB2014,GRD,F,31,N,N,0,0,-1.52642194,2,60,1,3,20000,1,3,Y
56529,05MAR2014,SCH,M,46,N,N,0,0,-1.69350369,0,50,2,3,21200,4,1,N
101934,19APR2014,GRD,M,35,Y,Y,0,0,-2.33320879,3,50,1,3,300000,1,3,Y
41493,18FEB2014,GRD,M,36,Y,N,0,0,-2.01825888,1,40,1,1,50000,3,3,N
32453,08FEB2014,SCH,M,41,Y,N,0,0,-0.95746778,0,70,1,2,50000,1,3,N
2212,07JAN2014,SCH,F,23,N,N,0,0,-2.04493118,1,80,2,3,55000,1,3,N
14999,22JAN2014,SCH,F,42,Y,Y,1,0,-1.83104619,4,70,1,1,95000,1,4,Y
51158,27FEB2014,GRD,F,37,Y,Y,2,1,-0.90312852,5,60,2,3,70000,1,3,N
79861,27MAR2014,GRD,M,37,Y,Y,0,1,-1.85006964,4,60,1,2,60000,1,4,N
71958,19MAR2014,SCH,M,39,Y,Y,1,0,-2.04028736,1,50,1,2,40000,1,4,Y
10065,17JAN2014,SCH,F,27,N,N,0,0,-2.06719919,2,60,1,2,10000,3,3,N
75815,23MAR2014,GRD,F,40,Y,Y,0,0,-1.87326368,2,50,1,2,60000,2,3,N
39298,15FEB2014,SCH,M,25,Y,N,1,1,-1.94182286,0,80,2,3,35000,1,1,N
77009,24MAR2014,SCH,F,25,N,N,0,0,-2.16497745,0,50,1,2,17000,1,4,N
29886,05FEB2014,SCH,M,54,N,N,0,0,-2.37093049,3,50,1,2,30000,2,3,N
41537,18FEB2014,GRD,M,31,N,N,0,0,-1.49955173,2,60,1,3,50000,2,2,N
12854,20JAN2014,SCH,F,35,N,N,0,1,-0.57752991,2,70,1,2,20000,2,1,N
44580,21FEB2014,SCH,M,30,N,N,0,0,-1.43472818,0,50,2,3,27500,4,1,N
31050,06FEB2014,SCH,M,27,N,N,0,0,-2.34942585,0,70,1,2,50000,1,3,N
77875,25MAR2014,SCH,M,48,Y,N,0,0,-1.77526279,0,70,1,2,28000,1,1,N
36,01JAN2014,GRD,M,21,N,N,8,0,-1.0040912,1,80,2,3,45000,1,4,Y
19219,27JAN2014,UGR,F,45,N,N,0,1,-1.79421046,0,70,1,3,55000,1,3,N
95615,11APR2014,SCH,M,44,N,N,0,0,-2.53367318,1,50,2,3,30000,2,3,N
47523,24FEB2014,SCH,M,43,N,N,2,0,-1.53024062,4,60,2,3,35000,1,2,N
82328,30MAR2014,SCH,F,27,N,N,0,1,-1.00506512,2,40,1,2,15000,3,3,Y
57270,05MAR2014,GRD,M,49,Y,Y,0,0,-1.81119712,1,80,1,2,150000,1,3,N
53433,02MAR2014,SCH,F,41,N,N,0,0,-1.37557966,9,80,2,3,50000,1,1,N
29800,05FEB2014,GRD,F,35,Y,N,0,1,-1.39505131,2,40,1,1,50000,1,4,N
33089,09FEB2014,SCH,M,29,Y,N,0,0,-2.49209994,1,50,1,1,40000,1,4,N
67881,17MAR2014,UGR,F,25,N,N,0,0,-2.2729409,1,50,2,3,15000,2,3,N
108820,29APR2014,SCH,F,33,Y,N,1,0,-1.73163101,3,50,2,3,33200,3,1,N
84614,01APR2014,UGR,F,62,N,N,0,0,-2.02722383,4,50,2,3,12000,4,1,N
265,03JAN2014,GRD,F,28,N,N,0,0,-1.96806686,0,80,2,3,85000,1,3,N
89414,05APR2014,GRD,F,41,N,N,0,0,-1.81145923,1,50,2,3,20000,4,3,N
63542,12MAR2014,SCH,M,46,N,N,0,0,-2.26461508,4,50,1,2,90000,2,1,N
5182,11JAN2014,GRD,F,55,N,N,1,0,-1.44437336,4,60,1,3,60000,1,3,Y
34752,11FEB2014,SCH,M,28,Y,N,0,0,-2.21009182,1,40,1,2,33000,1,2,N
4752,11JAN2014,UGR,M,50,Y,N,0,0,-2.64616832,8,80,2,3,127000,1,4,N
49485,26FEB2014,SCH,M,37,N,N,1,0,-1.57422984,6,70,2,3,35000,4,3,N
10033,17JAN2014,SCH,F,47,N,N,0,0,-2.79226941,1,70,1,1,25000,1,3,N
68595,17MAR2014,SCH,M,48,N,N,0,0,-2.33031782,1,80,2,3,35000,1,4,N
9342,16JAN2014,SCH,M,44,Y,N,0,0,-2.30548425,0,70,1,3,80000,1,4,Y
90177,07APR2014,GRD,F,46,Y,Y,0,0,-2.07434352,0,50,1,2,40000,1,3,N
106158,25APR2014,SCH,M,41,N,N,0,0,-3.12663537,2,50,2,3,45000,1,4,N
78031,26MAR2014,SCH,M,34,N,N,1,0,-1.03921098,1,60,1,2,33000,1,4,N
104937,23APR2014,SCH,M,61,Y,N,1,0,-1.58972389,1,70,2,3,10500,2,1,N
15284,22JAN2014,UGR,M,53,Y,Y,0,0,-2.06727111,3,50,1,2,31000,1,4,N
37342,13FEB2014,SCH,M,26,N,N,0,0,-1.93923298,0,80,1,2,30000,2,3,N
44912,21FEB2014,GRD,M,25,N,N,0,0,-2.1881092,0,80,2,3,60000,1,3,Y
33178,09FEB2014,SCH,F,60,N,N,0,0,-1.43023494,3,50,1,2,16000,4,1,N
81573,29MAR2014,UGR,M,41,N,N,0,0,-1.35456955,0,70,1,1,30000,1,4,N
23987,31JAN2014,SCH,F,46,N,N,0,0,-2.1042109,0,50,1,2,30000,4,1,N
77423,25MAR2014,GRD,M,38,N,N,0,0,-2.73385051,1,50,2,3,30000,4,2,N
28913,05FEB2014,GRD,M,42,Y,N,0,0,-2.27870593,3,60,1,2,85000,2,3,N
38125,14FEB2014,SCH,F,50,N,N,0,0,-2.53872828,0,50,1,2,30000,1,3,N
96981,14APR2014,SCH,M,36,N,N,0,0,-1.95462327,7,50,3,3,50000,2,2,N
90179,07APR2014,SCH,F,36,N,N,0,0,-2.31187556,1,50,2,3,15000,1,3,N
77152,25MAR2014,SCH,F,40,N,N,2,1,-1.11805314,7,60,1,2,60000,1,4,N
14842,22JAN2014,UGR,M,52,N,N,1,0,-1.9011771,1,50,3,3,15000,1,4,N
21701,29JAN2014,ACD,F,40,N,N,0,0,-2.2525574,5,60,1,2,18000,2,2,N
86023,02APR2014,SCH,F,62,N,N,0,0,-2.64687725,1,50,2,3,6500,4,1,N
60864,10MAR2014,SCH,F,55,N,N,0,0,-1.6724176,3,40,2,3,100000,1,3,N
103794,22APR2014,UGR,M,28,Y,N,0,0,-2.42517969,1,60,2,3,28000,4,1,N
32570,08FEB2014,GRD,F,24,N,N,0,1,-1.76737322,1,80,2,3,50000,1,3,Y
79628,27MAR2014,UGR,F,59,N,N,1,0,-1.44850801,6,60,2,3,14000,1,3,N
107601,27APR2014,GRD,F,49,N,N,3,0,-2.05350497,7,50,1,2,25000,1,4,N
43800,20FEB2014,SCH,F,50,N,N,0,1,-1.88766753,4,40,1,2,30000,1,3,N
79589,27MAR2014,SCH,M,32,N,N,1,0,-2.88521146,4,70,2,3,27000,4,1,N
40931,17FEB2014,UGR,M,23,N,N,2,1,-1.06083964,0,60,1,2,20000,2,3,Y
8602,16JAN2014,UGR,F,38,Y,N,0,0,-1.80066776,1,40,1,2,15000,1,4,N
24644,31JAN2014,GRD,F,37,Y,Y,0,0,-1.29556617,2,60,1,2,50000,1,4,Y
59670,08MAR2014,SCH,M,48,Y,N,0,0,-2.18161123,2,50,2,1,70000,1,3,N
27902,04FEB2014,SCH,F,39,N,N,0,0,-1.79645956,1,40,2,2,14000,1,3,N
6047,13JAN2014,SCH,M,23,N,N,0,0,-2.02556232,1,80,2,3,23400,4,1,N
12495,20JAN2014,GRD,F,32,N,N,0,0,-1.23680155,1,50,2,3,40000,1,4,N
95449,11APR2014,SCH,F,59,N,N,0,0,-1.56780754,5,40,2,3,18000,1,4,N
85158,02APR2014,SCH,M,23,N,N,0,0,-2.2908345000000003,2,50,2,3,15000,3,2,N
80550,28MAR2014,SCH,M,33,N,N,1,0,-1.35123332,2,50,1,2,20000,1,1,N
38184,14FEB2014,SCH,M,25,N,N,2,0,-2.08728702,3,50,2,3,25000,4,1,N
45245,21FEB2014,SCH,F,35,N,N,1,0,-1.49428703,5,50,2,3,25000,4,1,N
28935,05FEB2014,SCH,F,43,Y,Y,0,0,-1.89070184,1,60,1,1,35000,2,3,N
108618,28APR2014,GRD,F,43,N,N,1,1,-1.68291187,0,50,2,3,280000,1,4,N
56449,05MAR2014,GRD,F,55,Y,N,0,0,-2.37175532,4,70,1,2,110000,1,4,Y
35557,11FEB2014,SCH,M,51,Y,Y,0,0,-2.1042109,0,50,1,2,20000,2,3,Y
96788,13APR2014,GRD,F,29,N,N,0,0,-2.03337887,1,80,2,3,60000,3,2,N
66846,15MAR2014,SCH,F,32,Y,N,0,0,-0.5638321999999999,0,60,1,3,20000,2,1,N
110066,30APR2014,GRD,F,29,N,N,0,0,-1.36401652,3,50,2,3,40000,1,4,N
55854,04MAR2014,GRD,F,26,N,N,1,0,-1.87128401,3,50,2,3,29000,1,1,N
42655,19FEB2014,SCH,F,47,N,N,0,0,-2.14780968,3,40,1,2,20000,1,4,N
65316,14MAR2014,SCH,M,55,Y,Y,0,0,-1.98297858,3,50,1,3,35000,1,3,N
11178,18JAN2014,SCH,F,60,Y,N,0,0,-1.71577093,4,60,2,2,35000,1,4,N
9995,17JAN2014,GRD,F,27,N,N,0,1,-1.34614146,1,70,1,3,45000,1,3,Y
64157,13MAR2014,SCH,F,45,Y,Y,0,0,-2.27193833,2,70,1,2,100000,1,3,N
42415,18FEB2014,GRD,F,27,N,N,0,0,-1.53127091,3,50,2,3,20000,1,3,N
49257,26FEB2014,UGR,M,39,Y,Y,2,0,-1.70265733,1,80,2,3,100000,1,4,Y
88441,04APR2014,GRD,F,67,Y,N,2,0,-1.55496618,11,50,2,3,14000,1,4,N
33706,10FEB2014,GRD,F,36,N,N,0,0,-0.84202606,2,50,2,2,25000,1,2,N
68289,17MAR2014,SCH,M,38,Y,Y,0,0,-2.00013576,0,40,1,2,20000,1,3,N
94117,10APR2014,GRD,F,33,N,N,0,0,-2.33434418,2,70,2,3,90000,1,3,Y
21407,28JAN2014,UGR,M,22,N,N,0,0,-1.72994463,0,40,1,2,30000,1,1,N
100621,17APR2014,PGR,M,62,N,N,0,0,-1.78770995,0,70,2,3,20000,1,4,N
8258,15JAN2014,SCH,F,59,N,N,1,0,-1.76571948,4,50,1,2,9000,1,4,N
9452,16JAN2014,GRD,F,48,Y,Y,0,0,-2.38905934,1,50,1,2,30000,2,3,N
10677,18JAN2014,GRD,F,34,N,N,0,1,-1.41347267,3,50,2,3,20000,1,3,N
27742,03FEB2014,SCH,M,22,Y,N,0,0,-2.22500363,0,80,2,3,50000,1,4,Y
20951,28JAN2014,GRD,F,53,Y,Y,0,0,-2.0549247,2,50,1,1,35000,1,3,N
66608,15MAR2014,SCH,F,27,N,N,1,0,-1.94242504,2,80,1,3,25000,1,3,N
78369,26MAR2014,SCH,F,38,N,N,0,0,-0.9926325999999999,4,50,1,2,28000,1,4,N
11736,19JAN2014,SCH,M,33,N,N,0,1,-1.40762584,2,80,2,3,40000,2,3,N
105635,24APR2014,SCH,M,33,Y,Y,0,0,-1.59457349,3,80,2,3,37000,1,2,Y
53067,01MAR2014,SCH,F,25,N,N,0,0,-1.50057888,3,60,2,3,35000,4,1,N
28543,04FEB2014,SCH,F,42,N,N,1,1,-0.65544716,7,30,1,2,50000,1,3,N
109202,29APR2014,SCH,F,56,N,N,0,0,-1.67925098,1,40,2,3,28000,1,3,N
32238,08FEB2014,SCH,F,46,N,N,0,0,-2.16242187,4,60,1,2,35000,1,4,N
66029,15MAR2014,GRD,F,32,N,N,0,0,-2.24220085,1,50,2,3,15000,2,3,N
15515,22JAN2014,GRD,F,59,Y,Y,0,1,-2.19688931,0,80,2,3,45000,1,1,Y
72708,20MAR2014,SCH,F,26,N,N,0,0,-2.10739806,4,50,3,3,6000,1,1,N
22727,29JAN2014,SCH,M,39,Y,Y,0,1,-1.84047461,0,60,1,2,35000,1,3,N
48713,25FEB2014,SCH,M,35,N,N,0,0,-1.47133135,0,70,2,3,35000,4,2,N
91097,07APR2014,SCH,F,39,N,N,1,0,-1.84454077,2,50,2,3,6000,1,4,N
72641,20MAR2014,SCH,F,39,N,N,0,0,-2.13146814,4,50,1,1,30000,1,3,N
14532,22JAN2014,GRD,M,34,Y,Y,0,1,-2.00812096,0,50,2,3,130000,1,1,N
78023,26MAR2014,SCH,F,43,N,N,0,0,-2.1208904,0,60,1,2,40000,1,4,Y
108218,28APR2014,UGR,F,51,Y,N,2,0,-1.65655608,6,70,2,3,22000,1,2,Y
15754,23JAN2014,SCH,M,44,N,N,4,0,-1.95499589,4,50,1,2,60000,2,2,N
19444,27JAN2014,UGR,M,43,Y,Y,0,0,-2.17079216,2,50,1,2,50000,2,3,Y
87884,04APR2014,GRD,F,39,N,N,0,1,-1.9919667,6,40,1,2,22000,3,3,N
47526,24FEB2014,SCH,M,24,Y,Y,1,1,-2.59531558,0,50,1,1,30000,2,2,N
54686,03MAR2014,SCH,M,27,Y,N,0,0,-1.7332892,1,50,2,3,30000,1,3,N
8593,16JAN2014,SCH,M,44,N,N,0,0,-1.14538345,3,60,2,3,20000,1,2,N
84464,01APR2014,UGR,F,32,Y,N,0,0,-0.96905907,1,50,1,3,15000,1,3,N
64336,13MAR2014,SCH,F,67,N,N,0,0,-1.9839191999999999,0,50,2,3,7400,1,2,N
43610,20FEB2014,SCH,F,27,N,N,0,0,-1.70220424,4,40,2,3,29000,4,1,N
95771,12APR2014,GRD,F,48,N,N,2,0,-1.29513632,5,50,2,3,12000,2,3,N
82864,31MAR2014,SCH,F,64,N,N,1,0,-1.89013712,5,50,2,3,8250,1,3,N
54103,03MAR2014,GRD,M,50,N,N,0,0,-2.78036659,1,60,1,3,35000,1,3,N
84158,01APR2014,GRD,F,29,N,N,0,0,-2.03850514,1,60,2,3,40000,1,4,N
34539,11FEB2014,SCH,F,38,N,N,0,0,-2.04524515,1,60,2,3,20000,1,3,N
6517,13JAN2014,GRD,F,32,N,N,2,0,-1.26145086,2,80,2,3,35000,2,1,N
85565,02APR2014,GRD,M,38,Y,Y,0,0,-1.45735599,0,50,1,3,80000,1,4,Y
1881,06JAN2014,GRD,M,44,N,N,0,1,-3.11814861,0,80,3,3,150000,1,3,Y
11044,18JAN2014,SCH,F,25,N,N,0,0,-1.06079125,4,70,1,3,41000,1,3,Y
11251,18JAN2014,SCH,F,39,N,N,0,0,-1.72875196,2,50,1,3,15000,1,4,N
106906,26APR2014,SCH,F,39,Y,N,0,1,-1.68147235,2,50,1,2,15000,1,3,N
343,03JAN2014,SCH,M,30,Y,N,0,0,-1.22796871,0,60,3,3,45000,1,2,N
101595,18APR2014,GRD,F,48,Y,N,0,0,-1.80860034,0,40,2,3,22000,1,4,N
85716,02APR2014,GRD,M,62,N,N,0,0,-1.64743738,2,60,2,3,44000,1,4,N
108987,29APR2014,GRD,M,40,Y,N,0,0,-1.49091252,0,50,2,3,35000,2,3,N
92640,09APR2014,SCH,F,34,N,N,0,0,-1.660527,2,50,1,1,28000,2,4,N
87110,03APR2014,SCH,M,34,Y,Y,0,0,-2.8508197999999996,3,60,1,1,150000,1,4,N
99923,17APR2014,SCH,F,51,N,N,1,0,-2.26462479,1,50,2,3,10000,4,1,N
52778,01MAR2014,SCH,M,27,N,N,0,0,-2.56001723,0,50,2,3,20000,4,4,N
57032,05MAR2014,SCH,M,48,Y,Y,0,0,-2.43670109,1,40,1,2,150000,1,3,N
72742,20MAR2014,GRD,M,55,Y,N,0,1,-1.69829068,2,80,2,3,230000,1,4,Y
67112,16MAR2014,SCH,F,31,N,N,1,0,-1.86860042,6,40,1,3,40000,1,3,N
57446,06MAR2014,SCH,M,42,N,N,0,0,-2.18773076,3,60,2,3,34000,1,3,N
42990,19FEB2014,SCH,F,31,Y,N,0,1,-1.75020807,2,50,2,3,7000,1,3,N
100991,18APR2014,SCH,F,30,Y,N,0,0,-1.5914988,0,50,2,3,25000,4,3,N
93404,09APR2014,SCH,F,21,N,N,1,0,-1.34128227,1,80,2,3,30000,4,1,N
8845,16JAN2014,SCH,M,55,N,N,0,0,-2.48000567,2,60,2,3,40000,1,3,N
45139,21FEB2014,GRD,F,24,N,N,0,0,-1.58045658,4,70,1,2,20000,1,3,Y
506,03JAN2014,SCH,F,29,N,N,0,0,-2.43527331,0,60,2,2,20000,4,2,N
